seller,construction,guarantees,rooms,type,area,ready,resale,address,a,b,price
Owner,0,0,2,BHK,1100.196464,1,1,"Jankipuram,Lucknow",26.92652,80.948937,56.0
Dealer,0,0,1,BHK,716.0268129,1,1,"Ravet,Pune",18.651598,73.735448,47.0
Dealer,0,0,3,BHK,2082.713478,1,1,"Mohamadwadi,Pune",18.52361,73.84778,140.0
Owner,0,0,2,BHK,850.0088542999999,1,1,"P.N.Palayam,Coimbatore",11.0,76.96667,48.0
Dealer,0,0,3,BHK,3600.0543399999997,1,1,"Sivanchetti gardens, haudin road,Bangalore",12.981674,77.612971,530.0
Dealer,0,0,2,BHK,1122.067324,1,1,"Dona Paula,Goa",15.450560000000001,73.80333,99.0
Owner,0,0,1,BHK,520.110957,1,1,"Gorabazar,Kolkata",22.54111,88.33778000000001,15.0
Dealer,0,1,2,BHK,772.5700831,1,0,"Goregaon (West),Mumbai",19.161955,72.839616,210.0
Dealer,0,0,3,BHK,1450.2206019999999,1,1,"Pimple Saudagar,Pune",18.5956,73.7981,75.6
Builder,0,0,3,BHK,1376.923077,1,0,"Kuttanellur,Thrissur",10.534056,76.184529,53.7
Dealer,0,1,3,BHK,1822.017645,1,1,"Binny Pete,Bangalore",12.96991,77.59796,190.0
Dealer,0,0,2,BHK,750.0187505,1,1,"Majiwada,Lalitpur",19.218498,72.992114,100.0
Owner,0,0,1,BHK,400.0,1,1,"Premnagar,Kota",25.025959,75.873414,5.0
Owner,0,0,2,BHK,1100.110011,1,1,"Olavakkod,Palakkad",10.77917,76.65472,30.0
Dealer,0,0,2,BHK,960.0,1,1,"Manpada,Lalitpur",24.690279999999998,78.41889,120.0
Dealer,0,0,3,BHK,984.1269841,1,1,"Chandivali,Lalitpur",24.690279999999998,78.41889,310.0
Owner,0,0,3,BHK,1312.106368,1,1,"Tollygunge,Kolkata",22.5,88.35,150.0
Dealer,0,1,2,BHK,621.3881812000001,1,1,"Kolshet Road,Lalitpur",24.690279999999998,78.41889,100.0
Owner,1,1,3,BHK,1477.759716,0,1,"Hoodi,Bangalore",12.989436999999999,77.71780600000001,100.0
Owner,0,0,2,BHK,1050.286442,1,1,"Rayudupalem,Kakinada",17.009386,82.255525,33.0
Dealer,1,0,4,BHK,3552.243979,0,1,"Phoolbagan,Kolkata",22.54111,88.33778000000001,410.0
Owner,0,0,3,BHK,1695.253291,1,1,"sector-121 Noida,Noida",28.602325,77.40199399999999,85.0
Owner,0,0,2,BHK,979.1921664999999,1,1,"Sector 77 Faridabad,Faridabad",28.368269,77.37273,32.0
Dealer,0,1,2,BHK,932.0905458999999,1,1,"Hinjewadi,Pune",18.5853,73.7413,56.0
Dealer,0,0,3,BHK,1450.2026019999998,1,1,"New Town,Kolkata",22.5922,88.484911,68.0
Builder,0,1,4,BHK,3418.803419,1,0,"Nipania,Indore",22.760061,75.928572,140.0
Dealer,0,0,2,BHK,965.046487,1,1,"Mira Bhayandar,Lalitpur",19.30405,72.813559,82.0
Owner,0,0,3,BHK,1800.327332,1,1,"Zirakpur,Mohali",30.65,76.82,55.0
Owner,0,0,3,BHK,1157.024793,1,1,"Saraidhela,Dhanbad",23.820610000000002,86.453351,35.0
Dealer,0,0,2,BHK,1140.0175390000002,1,1,"Viman Nagar,Pune",18.56,73.91,78.0
Dealer,1,1,2,BHK,1107.624146,0,1,"Powai,Lalitpur",19.12,72.91,180.0
Dealer,1,1,2,BHK,1278.57871,0,1,"Jakkur,Bangalore",12.928575,77.58572099999999,87.8
Dealer,1,1,3,BHK,1480.0626849999999,0,1,"Indirapuram,Ghaziabad",28.63676,77.36315,85.0
Owner,1,1,2,BHK,1067.399479,0,1,"Shamsabad,Agra",27.140626,78.043277,36.9
Dealer,1,1,3,BHK,1675.312786,0,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397,54.9
Dealer,0,1,2,BHK,809.5455985,1,0,"Chembur (East),Lalitpur",19.05871,72.89969,230.0
Owner,0,0,4,BHK,2286.374134,1,1,"Egattur,Chennai",12.836144,80.23299300000001,99.0
Owner,0,1,1,BHK,584.9663644,1,1,"Sector-78 Noida,Noida",28.560719,77.386208,40.0
Dealer,0,0,3,BHK,1306.076093,1,1,"Jodhpur Park,Kolkata",22.506447,88.363636,92.0
Owner,0,0,1,BHK,625.0,1,1,"Majrakath,Neemrana",27.98889,76.38833000000001,22.0
Dealer,0,0,1,BHK,674.9662517,1,1,"Mira Road East,Lalitpur",19.2836,72.8675,45.0
Owner,0,0,3,BHK,1296.008294,1,1,"Picnic Garden,Kolkata",22.54111,88.33778000000001,75.0
Dealer,0,0,2,BHK,1152.472053,1,1,"Kharghar,Lalitpur",24.690279999999998,78.41889,100.0
Dealer,0,0,2,BHK,1100.038825,1,1,"Hadapsar,Pune",18.49667,73.94167,85.0
Dealer,0,1,3,BHK,1293.103448,1,0,"Raj Nagar Extension,Ghaziabad",26.900926000000002,75.775927,37.5
Owner,0,0,3,BHK,1230.2284710000001,1,1,"Milakpur Goojar,Bhiwadi",28.194909999999997,76.826552,35.0
Dealer,0,0,4,BHK,3398.1720179999998,1,1,"Whitefield,Bangalore",12.9958935,77.761394,290.0
Dealer,0,0,3,BHK,1418.955794,1,1,"Akshaya Nagar,Bangalore",12.96991,77.59796,78.0
Owner,0,0,2,BHK,1012.743691,1,1,"Aundh,Pune",18.556217999999998,73.81130300000001,120.0
Builder,0,1,4,BHK,6000.0,1,0,"Bawadia Kalan,Bhopal",23.176444,77.44891700000001,75.0
Dealer,0,0,2,BHK,999.000999,1,1,"Manpada,Mumbai",19.239813,72.962722,160.0
Owner,0,0,2,BHK,1053.001053,1,1,"G-303, Mahalaxmi 2, Pethapur Crossing, Gandhinagar,Gandhinagar",23.19635,72.633149,30.0
Builder,1,1,2,BHK,1215.0756689999998,0,0,"Sector-102 Gurgaon,Gurgaon",28.479440000000004,76.971432,83.5
Dealer,0,1,4,BHK,2293.215246,1,1,"Mulund (West),Lalitpur",19.1759,72.9522,580.0
Owner,0,0,2,BHK,785.1054284,1,1,"Kandigai,Chennai",13.234221,80.212829,35.0
Owner,0,1,1,BHK,350.10940919999996,1,1,"Madhuban Bapudham,Ghaziabad",28.707966,77.48760300000001,8.0
Dealer,0,0,3,BHK,1607.012418,1,1,"7th Phase JP Nagar,Bangalore",35.0,136.0,110.0
Builder,1,0,2,BHK,1120.0,0,0,"SH Mount,Kottayam",9.59167,76.52221999999999,36.4
Dealer,1,0,2,BHK,1058.857473,0,1,"Madhurawada,Visakhapatnam",17.815234,83.35818,36.7
Dealer,1,0,2,BHK,511.44010769999994,0,1,"Virar West,Mumbai",19.4559,72.8114,38.0
Dealer,1,1,2,BHK,977.1759615,0,1,"Mulund (West),Lalitpur",19.1759,72.9522,140.0
Owner,0,0,3,BHK,1500.326158,1,1,"Brindavan Nagar,Hosur",12.72,77.82,46.0
Owner,0,0,2,BHK,1433.006926,1,1,"Edakochi,Ernakulam",9.97833,76.28361,120.0
Dealer,0,1,2,BHK,1260.151218,1,1,"Sector-117 Mohali,Mohali",30.723932,76.67447299999999,45.0
Owner,0,0,2,BHK,1200.104357,1,1,"Narendra Nagar,Nagpur",21.105779000000002,79.078497,46.0
Owner,0,0,2,BHK,796.9397514,1,1,"Kurunji Nagar,Chennai",13.09,80.27,50.0
Dealer,1,0,3,BHK,1295.824102,0,1,"Sindhu Wadi,Lalitpur",24.690279999999998,78.41889,310.0
Owner,0,0,1,BHK,442.02151169999996,1,1,"Narhe,Pune",18.442587,73.829832,30.0
Owner,0,0,1,BHK,540.0,1,0,"Guhagar,Ratnagiri",17.47,73.2,13.5
Owner,0,0,3,BHK,899.9550022,1,1,"Sector-45 Chandigarh,Chandigarh",30.707396999999997,76.758706,60.0
Dealer,0,0,2,BHK,817.6100629,1,1,"Salua,Kolkata",22.634473999999997,88.45417900000001,28.6
Dealer,0,1,3,BHK,1579.20311,1,1,"Mussoorie Road,Dehradun",30.4571,78.055,65.0
Dealer,1,0,3,BHK,1062.0117189999999,0,1,"Salt Lake,Kolkata",22.54111,88.33778000000001,87.0
Owner,0,0,1,BHK,586.8880618,1,1,"Kalol,Gandhinagar",23.2257,72.51679,20.5
Dealer,0,0,3,BHK,1500.110302,1,1,"Vaishali Nagar,Jaipur",26.91868,75.750399,68.0
Dealer,0,0,2,BHK,800.0,1,1,"Hiranandani Estate,Lalitpur",19.255098,72.9815265,95.0
Owner,0,0,1,BHK,630.0438907,1,1,"Electronics City Phase 1,Bangalore",12.840956,77.659441,44.5
Owner,0,0,2,BHK,980.1633606,1,1,"Kaval Byrasandra,Bangalore",12.928059,77.55601,42.0
Dealer,0,1,4,BHK,3225.806452,1,0,"Sector-110 Gurgaon,Gurgaon",28.503556,77.020124,180.0
Owner,0,0,3,BHK,1900.23753,1,1,"Kanakapura Road, Uttarahalli,Bangalore",12.896796,77.5724,88.0
Dealer,0,1,4,BHK,5670.5789270000005,1,1,"Pune Mumbai Highway,Pune",18.52361,73.84778,430.0
Dealer,1,1,2,BHK,1152.308252,0,1,"Jahangirabad,Surat",21.17,72.83,31.7
Owner,0,0,1,BHK,760.1133727999999,1,1,"Hadapsar,Pune",18.49667,73.94167,29.5
Dealer,0,1,3,BHK,1938.817693,1,1,"Sector 81 Faridabad,Faridabad",28.392678999999998,77.344375,93.8
Dealer,0,1,3,BHK,921.0301893,1,1,"Goregaon (West),Maharashtra",19.161955,72.839616,270.0
Dealer,0,0,2,BHK,1250.0,1,1,"Crossing Republik,Ghaziabad",28.629811,77.434197,32.0
Dealer,0,1,2,BHK,1315.068493,1,1,"Kharadi,Pune",18.5438,73.9438,120.0
Owner,0,0,2,BHK,633.0716637,1,1,"Pande Layout,Nagpur",21.15389,79.08306,50.0
Owner,0,0,2,BHK,900.2770082999999,1,1,"Madhavpura,Vadodara",22.310853,73.24616800000001,26.0
Owner,0,0,2,BHK,953.2320524,1,1,"Gollahalli,Bangalore",13.1479,77.4179,32.0
Owner,1,1,3,BHK,1614.086574,0,1,"Begur Road,Bangalore",12.8706,77.6279,110.0
Owner,1,0,4,BHK,1943.0051809999998,0,1,"Sector-91 Mohali,Mohali",30.698017,76.679016,67.5
Dealer,0,1,2,BHK,1018.200331,1,1,"Marol,Lalitpur",24.690279999999998,78.41889,160.0
Owner,0,0,2,BHK,720.0164575,1,1,"Bajaj Nagar,Nagpur",21.127425,79.060767,70.0
Dealer,0,0,3,BHK,1420.9928,1,1,"Akshaya Nagar,Bangalore",12.96991,77.59796,75.0
Owner,0,0,1,BHK,3231.597846,1,1,"Shalimar garden,Ghaziabad",28.686090999999998,77.334644,18.0
Owner,0,0,2,BHK,1025.01025,1,1,"Gottigere,Bangalore",12.858535,77.590438,50.0
Dealer,0,1,3,BHK,1730.7692309999998,1,1,"Adajan,Surat",24.395822,78.989627,72.0
Dealer,0,0,2,BHK,950.0,1,1,"Airport,Kolkata",22.648322,88.4431525,30.4
Dealer,0,0,2,BHK,1050.126015,1,1,"Baner,Pune",18.558319,73.77588,75.0
Dealer,0,1,2,BHK,1855.9762440000002,1,1,"Rajaji Nagar,Bangalore",12.9847,77.5491,300.0
Owner,0,0,2,BHK,850.0137099,1,1,"Payakapuram,Vijayawada",16.550407999999997,80.65050600000001,31.0
Dealer,0,1,1,BHK,699.9805561000001,1,1,"Taloja,Maharashtra",21.56128,74.21238000000001,36.0
Dealer,0,0,1,BHK,450.058072,1,1,"New Town,Kolkata",22.5922,88.484911,15.5
Dealer,0,0,3,BHK,1880.321665,1,1,"Mullanpur,Chandigarh",30.73528,76.79111,79.5
Dealer,0,0,3,BHK,1725.394897,1,1,"Sector-84 Gurgaon,Gurgaon",28.408144,76.963756,71.0
Dealer,0,0,2,BHK,850.1594049,1,1,"Dunlop,Kolkata",22.54111,88.33778000000001,40.0
Dealer,0,1,2,BHK,1130.247578,1,1,"Bileshivale,Bangalore",13.054202,77.674002,42.0
Dealer,0,0,3,BHK,2163.650669,1,1,"Bani Park,Jaipur",26.930121000000003,75.790763,110.0
Owner,0,0,2,BHK,712.0023249,1,1,"Maheshtala,Kolkata",22.486821,88.233267,24.5
Owner,0,0,2,BHK,484.323222,1,1,"Sector-19 Panchkula,Panchkula",30.670627000000003,76.833208,19.0
Dealer,1,1,3,BHK,2912.517781,0,1,"Pholriwal,Jalandhar",31.261414000000002,75.589997,81.9
Dealer,1,1,2,BHK,633.8742394,0,0,"Boisar,Maharashtra",19.811319,72.76894,37.5
Builder,0,0,2,BHK,800.0,1,0,"Padegaon,Lalitpur",24.690279999999998,78.41889,22.0
Owner,1,1,2,BHK,1000.0,0,1,"Electronic City,Bangalore",12.8458,77.6727,55.0
Owner,0,0,2,BHK,978.2608696000001,1,1,"Bicholi Mardana,Indore",22.1764,75.8193,31.5
Dealer,0,0,2,BHK,909.0909091,1,1,"Nilje Gaon,Mumbai",19.162426,73.07899300000001,54.0
Owner,0,0,3,BHK,1400.203666,1,1,"Aliganj,Lucknow",26.901749,80.947037,55.0
Dealer,1,1,2,BHK,828.7063893,0,1,"Kurar Village,Mumbai",18.914541,72.818211,100.0
Dealer,0,0,2,BHK,627.6056842999999,1,1,"Tilak nagar,Mumbai",19.068492000000003,72.898896,140.0
Owner,0,0,3,BHK,1890.148988,1,1,"Brahmagiri,Udupi",13.332220000000001,74.74611,85.0
Dealer,1,0,2,BHK,576.6680122,0,1,"Vartak Nagar,Maharashtra",19.055866,72.833688,100.0
Owner,0,1,2,BHK,915.1265027999999,1,1,"Sector-78 Noida,Noida",28.560719,77.386208,51.0
Dealer,1,1,3,BHK,1978.518937,0,1,"Kanjur Marg (East),Mumbai",19.221571,73.042474,280.0
Dealer,0,0,2,BHK,1000.0,1,1,"Dhandeeswaram,Chennai",13.09,80.27,75.0
Dealer,0,0,3,BHK,1390.176089,1,1,"Mansarovar Extension,Jaipur",26.8626,75.7633,45.0
Dealer,0,1,1,BHK,644.983462,1,1,"Thane West,Maharashtra",19.18,72.96333,58.5
Dealer,0,1,3,BHK,1846.621768,1,1,"Pimple Nilakh,Pune",18.576017999999998,73.793901,170.0
Owner,0,0,4,BHK,4067.520846,1,1,"Vesu,Surat",21.143354000000002,72.770931,200.0
Owner,0,0,3,BHK,1275.103602,1,1,"Sahibabad,Ghaziabad",28.6711,77.3683,80.0
Owner,0,0,4,BHK,1800.411523,1,1,"Kamal Vihar,Jalandhar",28.730017999999998,77.273589,35.0
Dealer,1,1,2,BHK,671.6561121,0,0,"Seawoods,Maharashtra",19.015276999999998,73.01838199999999,140.0
Owner,0,0,2,BHK,1010.10101,1,1,"Kamakoti Nagar,Chennai",16.526106,80.602623,52.0
Dealer,1,1,3,BHK,1046.325879,0,1,"Sector 89 Faridabad,Faridabad",28.431903000000002,77.36482099999999,26.2
Dealer,1,0,3,BHK,1250.0,0,1,"4th Phase JP Nagar,Bangalore",12.905368,77.580403,130.0
Owner,0,1,3,BHK,1279.863481,1,1,"Sector-134 Noida,Noida",28.5041,77.381557,60.0
Dealer,0,0,2,BHK,649.9011019999999,1,1,"Prince Anwar Shah Road Connector,Kolkata",22.54111,88.33778000000001,23.0
Dealer,0,0,2,BHK,1049.5382029999998,1,1,"Mira Road East,Maharashtra",19.2836,72.8675,100.0
Dealer,0,0,2,BHK,1139.438826,1,1,"Chandivali,Lalitpur",24.690279999999998,78.41889,160.0
Dealer,0,0,2,BHK,1277.3204660000001,1,1,"Mansarovar,Jaipur",26.8626,75.7633,45.0
Dealer,0,0,2,BHK,800.0,1,1,"Indirapuram,Ghaziabad",28.63676,77.36315,36.0
Dealer,0,0,3,BHK,2500.0,1,1,"Sector-29 Noida,Noida",28.568965999999996,77.335388,150.0
Owner,0,0,2,BHK,2000.0,1,1,"Old Perungalathur,Chennai",12.9182,80.0824,34.4
Builder,1,1,2,BHK,1064.718163,0,0,"Varthur,Bangalore",12.9407,77.7466,51.0
Owner,0,0,2,BHK,1000.0,1,1,"Bariatu opp. Reliance fresh,Ranchi",23.399528,85.357421,40.0
Dealer,0,1,3,BHK,2482.8392,1,1,"Sector-128 Noida,Noida",28.522931,77.357078,170.0
Owner,0,0,3,BHK,1500.182949,1,1,"Malleshpalya,Bangalore",12.976741,77.674509,82.0
Owner,0,0,3,BHK,1088.031652,1,1,"Chemmancheri,Chennai",13.09,80.27,55.0
Dealer,1,1,3,BHK,2082.352941,0,1,"Bicholi Hapsi,Indore",22.727017,75.93404100000001,70.8
Dealer,1,1,1,BHK,424.00881060000006,0,0,"Kandivali (East),Maharashtra",19.1955,72.8728,92.4
Dealer,0,1,1,BHK,630.1050175,1,1,"Virar West,Lalitpur",19.4559,72.8114,27.0
Dealer,0,0,2,BHK,917.2508680999999,1,1,"Chandivali,Maharashtra",18.58584,73.471734,140.0
Owner,0,0,2,BHK,1299.967501,1,1,"mawana road,Meerut",29.1,77.92,40.0
Owner,0,0,3,BHK,2179.944511,1,1,"150 Feet Ring Road,Rajkot",22.282764999999998,70.776496,110.0
Owner,0,0,2,BHK,1100.025582,1,1,"Bhatar,Surat",18.92764,73.166178,43.0
Owner,0,0,2,BHK,1114.827202,1,1,"Yelahanka,Bangalore",13.11389,77.59833,60.0
Dealer,0,0,1,BHK,615.0061501,1,1,"Sector 5 Ghansoli,Mumbai",19.148338,72.995687,75.0
Dealer,0,1,2,BHK,592.1052632,1,1,"Sector 86 Faridabad,Faridabad",28.406388,77.342588,26.1
Dealer,1,0,2,BHK,760.0,0,1,"Bhadrakali,Kolkata",22.675548000000003,88.352674,17.1
Dealer,0,0,3,BHK,1533.166458,1,1,"Nageshwar Colony,Patna",25.61,85.14139,98.0
Owner,0,1,2,BHK,1135.2885529999999,1,1,"NH-24 Highway,Ghaziabad",28.66667,77.41667,36.0
Dealer,0,0,2,BHK,1400.560224,1,1,"Sama,Vadodara",22.340396,73.19706,30.0
Owner,0,0,2,BHK,880.2816901000001,1,1,"Indore Bypass Road,Indore",41.68798605,-86.00731141,17.5
Dealer,0,0,1,BHK,690.0768693,1,1,"Kate Wasti,Pune",45.073846,7.680335,39.5
Dealer,0,0,2,BHK,1100.038825,1,1,"Kalyani Nagar,Pune",18.5481,73.8995,85.0
Dealer,0,0,3,BHK,1247.549456,1,1,"Kanjur Marg (East),Maharashtra",18.96,72.82,210.0
Dealer,1,1,2,BHK,1094.8905109999998,0,1,"Sector-88 Mohali,Mohali",30.684523,76.691728,51.0
Dealer,0,0,3,BHK,1706.72735,1,1,"Sector-50 Noida,Noida",28.5679,77.3679,120.0
Owner,0,0,3,BHK,1450.083659,1,1,"Crossing Republuc,Ghaziabad",28.66667,77.41667,52.0
Owner,0,0,2,BHK,936.1348034,1,1,"Ramanathapuram,Coimbatore",10.999392,76.997254,45.0
Dealer,0,1,1,BHK,594.0740741000001,1,1,"Ravet,Pune",18.651598,73.735448,40.1
Dealer,0,0,6,BHK,5800.464037,1,1,"Rambagh,Jaipur",26.901660999999997,75.81524499999999,500.0
Dealer,0,0,2,BHK,1030.033612,1,1,"Mira Road East,Mumbai",19.2836,72.8675,95.0
Dealer,0,0,2,BHK,1100.28293,1,1,"Chhalera,Noida",28.57,77.32,35.0
Dealer,0,0,3,BHK,1384.0830449999999,1,1,"Chikkakannalli,Bangalore",12.96991,77.59796,52.0
Dealer,0,0,4,BHK,3427.818062,1,1,"Sector-128 Noida,Noida",28.522931,77.357078,260.0
Owner,0,0,2,BHK,944.9811004000001,1,1,"Hopefarm,Bangalore",12.96991,77.59796,45.0
Dealer,0,1,1,BHK,602.0642202,1,1,"Keshav Nagar,Pune",27.16726,75.70950500000001,42.0
Dealer,0,0,3,BHK,1489.952885,1,1,"Cuffe Parade,Maharashtra",18.9147285,72.8202265,740.0
Dealer,0,0,2,BHK,1040.1188710000001,1,1,"Mahalakshmi Nagar,Indore",22.175748000000002,75.582163,28.0
Owner,0,0,3,BHK,1400.203666,1,1,"Old Padra Road,Vadodara",22.23,73.08,55.0
Owner,0,0,2,BHK,956.0580989,1,1,"Handewadi,Pune",19.910551,74.283241,52.0
Dealer,0,0,2,BHK,550.0442,1,1,"Thane West,Lalitpur",19.18,72.96333,56.0
Owner,0,0,1,BHK,419.9328108,1,1,"Tada,Nellore",14.433329999999998,79.96667,15.0
Owner,0,0,3,BHK,2669.514148,1,1,"Kadri,Mangalore",12.88419,74.85526,100.0
Dealer,0,0,3,BHK,1414.898044,1,1,"Kankarbagh,Patna",25.61,85.14139,68.0
Owner,0,1,2,BHK,919.9451947999999,1,1,"Sector-129 Noida,Noida",28.507372999999998,77.386719,47.0
Dealer,0,0,2,BHK,550.0442,1,1,"Thane West,Maharashtra",19.18,72.96333,56.0
Dealer,0,0,3,BHK,1539.2015390000001,1,1,"Ajmer Road,Jaipur",26.928784999999998,75.828002,32.0
Dealer,0,0,1,BHK,650.0541712,1,1,"Sector 20 Kharghar,Lalitpur",19.049214000000003,73.072916,60.0
Dealer,0,0,2,BHK,1150.003594,1,1,"Hiranandani Gardens - Powai,Lalitpur",19.124896,72.89350300000001,320.0
Dealer,0,1,3,BHK,1527.973672,1,1,"Sector-110 Noida,Noida",28.536585,77.383669,65.0
Dealer,0,0,2,BHK,836.1204012999999,1,1,"Purbalok,Kolkata",22.54111,88.33778000000001,40.0
Dealer,0,0,2,BHK,1000.0,1,1,"Sector 11 Koparkhairane,Maharashtra",19.095064,73.008003,85.0
Dealer,0,0,3,BHK,1550.021902,1,1,"Oshiwara,Mumbai",18.96667,72.83333,460.0
Dealer,0,0,2,BHK,1250.0,1,1,"Sector-3 Vaishali,Ghaziabad",28.6423,77.3445,65.0
Dealer,0,1,3,BHK,870.0466661,1,1,"Ghodbunder Road,Lalitpur",24.690279999999998,78.41889,110.0
Dealer,0,0,2,BHK,688.7052342000001,1,1,"Kharghar,Lalitpur",24.690279999999998,78.41889,110.0
Dealer,0,0,2,BHK,1171.444322,1,1,"Malad (West),Maharashtra",19.1849,72.8347,170.0
Dealer,0,1,4,BHK,2753.786456,1,1,"Sector-60 Gurgaon,Gurgaon",28.401971000000003,77.09943299999999,220.0
Owner,0,0,3,BHK,1200.0,1,1,"Chandapura,Bangalore",12.800089999999999,77.71181999999999,60.0
Dealer,0,0,5,BHK,2364.926323,1,1,"Action Area 1D,Kolkata",22.574348999999998,88.477785,130.0
Owner,0,0,1,BHK,538.1035486000001,1,1,"CIDCO Waluj Mahanagar 1,Aurangabad",19.886242000000003,75.359748,18.5
Dealer,0,0,2,BHK,900.0620732000001,1,1,"NIBM,Pune",18.475864,73.89000899999999,58.0
Owner,0,0,3,BHK,1350.186728,1,1,"101,yamuna Complex, Gokul Vihar Society,nh-8, Vapi,Vapi",12.973237,77.64685899999999,47.0
Owner,0,0,2,BHK,965.2509652999998,1,1,"Sujatha Nagar,Visakhapatnam",15.512973,80.025795,27.5
Dealer,0,0,4,BHK,4000.0,1,1,"Jayanagar,Bangalore",12.925,77.595,350.0
Dealer,0,1,3,BHK,1954.022989,1,1,"Ramprastha Greens,Ghaziabad",28.651918,77.348794,170.0
Dealer,0,0,3,BHK,1725.1293850000002,1,1,"Ramprastha Greens,Ghaziabad",28.651918,77.348794,120.0
Dealer,0,1,3,BHK,1252.236136,1,1,"Kothrud,Pune",18.5101,73.8141,210.0
Dealer,0,0,3,BHK,1620.111732,1,1,"Akshaya Nagar,Bangalore",12.96991,77.59796,87.0
Dealer,0,1,3,BHK,2145.155524,1,1,"Sector-72 Gurgaon,Gurgaon",28.408159,77.033434,240.0
Dealer,0,0,2,BHK,1230.466347,1,1,"Hadapsar,Pune",18.49667,73.94167,100.0
Dealer,1,1,3,BHK,183564.5678,0,0,"Sector-152 Noida,Noida",28.442934,77.477933,8600.0
Dealer,0,1,3,BHK,1705.131686,1,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397,62.8
Owner,0,0,2,BHK,800.0,1,1,"Borsi,Durg",21.163131,81.306849,13.0
Dealer,0,1,4,BHK,1550.169109,1,1,"Sector 84 Faridabad,Faridabad",28.404729999999997,77.367514,55.0
Dealer,0,0,2,BHK,857.8947367999999,1,1,"Behala Unique Park,Kolkata",22.498882000000002,88.31755600000001,32.6
Dealer,1,1,3,BHK,1474.6335960000001,0,1,"Zirakpur,Mohali",30.65,76.82,65.4
Owner,0,0,2,BHK,1098.8074960000001,1,1,"Patrakar Colony,Jaipur",22.471606,70.061222,38.7
Dealer,0,0,2,BHK,1050.080775,1,1,"Sector-62 Noida,Noida",28.6221,77.3674,65.0
Owner,0,0,3,BHK,1770.224819,1,1,"Vaibhav Khand,Ghaziabad",28.9196,76.8972,100.0
Dealer,0,0,2,BHK,1350.192885,1,1,"Shankar Nagar,Raipur",21.250659,81.659113,31.5
Dealer,1,1,4,BHK,2326.122354,0,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397,100.0
Owner,0,0,2,BHK,1260.02291,1,1,"Mulki,Mangalore",13.0915,74.7844,33.0
Dealer,0,0,1,BHK,635.0792065,1,1,"Sector-9 Ulwe,Mumbai",18.973907999999998,73.02510600000001,44.5
Dealer,0,0,1,BHK,585.000585,1,1,"Kharghar,Lalitpur",24.690279999999998,78.41889,50.0
Dealer,0,0,3,BHK,1392.111369,1,1,"Sector-18 Ulwe,Mumbai",18.973907999999998,73.02510600000001,120.0
Dealer,0,1,3,BHK,1580.398162,1,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397,51.6
Dealer,1,1,2,BHK,887.862914,0,1,"Ghodbunder Road,Mumbai",28.743724,76.81131500000001,100.0
Owner,0,0,2,BHK,885.2355359,1,1,"Thaiyur,Chennai",12.78333,80.18333,28.0
Owner,0,0,3,BHK,1580.194891,1,1,"Infopark,Kochi",10.009277,76.361736,60.0
Owner,0,0,2,BHK,700.0840101,1,1,"Santoshpur,Kolkata",22.491938,88.386889,25.0
Owner,0,0,3,BHK,1380.3680980000001,1,1,"Nipania,Indore",22.760061,75.928572,45.0
Dealer,0,0,2,BHK,1060.164325,1,1,"Mary Hill,Mangalore",12.870280000000001,74.88056,40.0
Owner,0,0,3,BHK,1020.110755,1,1,"Chengalpattu,Kanchipuram",12.690560000000001,79.97778000000001,35.0
Dealer,0,0,3,BHK,1450.5776640000001,1,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397,33.9
Dealer,0,0,2,BHK,972.6049603,1,1,"Powai,Lalitpur",19.12,72.91,180.0
Dealer,0,0,1,BHK,405.0155348,1,1,"Dahisar (East),Lalitpur",19.256470999999998,72.868815,73.0
Owner,0,0,1,BHK,494.07114620000004,1,1,"Baradwaj Nagar, Varadharajapuram Village, Manimangalam,Chennai",12.916738,80.062533,20.0
Dealer,0,0,1,BHK,636.0078278,1,1,"Sector 35I Kharghar,Lalitpur",24.690279999999998,78.41889,52.0
Dealer,0,0,1,BHK,650.0290192000001,1,1,"Magarpatta,Pune",18.510861,73.926175,56.0
Dealer,0,0,2,BHK,1115.1379980000002,1,1,"Taloja Panchanand,Mumbai",18.96667,72.83333,80.0
Dealer,0,0,3,BHK,1400.308325,1,1,"Sector 84 Faridabad,Faridabad",28.404729999999997,77.367514,54.5
Dealer,0,0,4,BHK,2500.0,1,1,"Subramanya Nagar,Bangalore",12.42773,75.72456,300.0
Owner,0,0,1,BHK,220.0058668,1,1,"Shastri Nagar,Pune",18.558646,73.896074,15.0
Owner,0,0,2,BHK,1200.2743480000001,1,1,"Latma,Ranchi",23.35556,85.33471999999999,35.0
Dealer,0,0,3,BHK,1935.0997320000001,1,1,"Hiranandani Estate,Maharashtra",19.255098,72.9815265,260.0
Dealer,1,1,2,BHK,568.5345532,0,0,"Manjari Khurd,Pune",18.490075,73.968862,69.6
Dealer,0,0,1,BHK,411.3072091,1,1,"Goregaon (West),Lalitpur",19.161955,72.839616,110.0
Dealer,0,1,1,BHK,680.0151114,1,1,"Sector-16 Ulwe,Maharashtra",19.076466,72.999804,54.0
